# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
2502 54.0876761911 -28.3349808747 54.0858654456 -28.3368058768 1200.00 2799.00 119.019246 203.395436 1200.00000 1200.00000
2503 54.0738328114 -28.3891184977 54.0719062166 -28.3909239415 1200.00 1799.00 129.019245 203.394126 2200.00000 1200.00000
2504 54.0599743755 -28.4432493489 54.0579318337 -28.4450352088 1200.00 799.00 139.019245 203.392816 3200.00000 1200.00000
2505 54.1629669051 -28.2929318740 54.1612509934 -28.2948780418 2200.00 3799.00 109.020556 213.396746 200.00000 2200.00000
2506 54.1491672633 -28.3470786930 54.1473355615 -28.3490053719 2200.00 2799.00 119.020556 213.395436 1200.00000 2200.00000
2507 54.1353524243 -28.4012191132 54.1334048338 -28.4031262773 2200.00 1799.00 129.020555 213.394126 2200.00000 2200.00000
2508 54.1215224409 -28.4553527477 54.1194588637 -28.4572403711 2200.00 799.00 139.020555 213.392816 3200.00000 2200.00000
2509 54.2244342820 -28.3049965153 54.2226975675 -28.3070443192 3200.00 3799.00 109.021866 223.396746 200.00000 3200.00000
2510 54.2106633308 -28.3591459917 54.2088107875 -28.3611743504 3200.00 2799.00 119.021866 223.395436 1200.00000 3200.00000
2511 54.1968770948 -28.4132890554 54.1949086238 -28.4152979429 3200.00 1799.00 129.021866 223.394126 2200.00000 3200.00000
2512 54.1830756263 -28.4674253198 54.1809911294 -28.4694147099 3200.00 799.00 139.021865 223.392816 3200.00000 3200.00000
2513 54.2995949008 -28.3194257072 54.2978335012 -28.3215977651 200.00 3799.00 108.974108 235.612474 200.00000 200.00000
2514 54.2858600801 -28.3735784322 54.2839828050 -28.3757311000 200.00 2799.00 118.974108 235.611315 1200.00000 200.00000
2515 54.2721098681 -28.4277247299 54.2701166187 -28.4298579815 200.00 1799.00 128.974108 235.610155 2200.00000 200.00000
2516 54.2583443169 -28.4818642138 54.2562349948 -28.4839780228 200.00 799.00 138.974108 235.608995 3200.00000 200.00000
2517 54.3610716513 -28.3314217375 54.3592897052 -28.3336954346 1200.00 3799.00 108.975268 245.612474 200.00000 1200.00000
2518 54.3473656580 -28.3855767779 54.3454677989 -28.3878311290 1200.00 2799.00 118.975268 245.611314 1200.00000 1200.00000
2519 54.3336441860 -28.4397253777 54.3316303148 -28.4419603563 1200.00 1799.00 128.975268 245.610154 2200.00000 1200.00000
2520 54.3199072871 -28.4938671503 54.3177773053 -28.4960827300 1200.00 799.00 138.975268 245.608995 3200.00000 1200.00000
2521 54.4225518492 -28.3433871107 54.4207494717 -28.3457624470 2200.00 3799.00 108.976428 255.612474 200.00000 2200.00000
2522 54.4088747437 -28.3975443128 54.4069564161 -28.3999003471 2200.00 2799.00 118.976428 255.611314 1200.00000 2200.00000
2523 54.3951820723 -28.4516950611 54.3931476954 -28.4540317668 2200.00 1799.00 128.976428 255.610154 2200.00000 2200.00000
2524 54.3814738866 -28.5058389689 54.3793233618 -28.5081563195 2200.00 799.00 138.976428 255.608994 3200.00000 2200.00000
2525 54.4840350338 -28.3553217382 54.4822123401 -28.3577987129 3200.00 3799.00 108.977588 265.612474 200.00000 3200.00000
2526 54.4703868760 -28.4094809483 54.4684481957 -28.4119386651 3200.00 2799.00 118.977588 265.611314 1200.00000 3200.00000
2527 54.4567230654 -28.4636336914 54.4546682991 -28.4660721236 3200.00 1799.00 128.977588 265.610154 2200.00000 3200.00000
2528 54.4430436532 -28.5177795811 54.4408727022 -28.5201987021 3200.00 799.00 138.977588 265.608994 3200.00000 3200.00000
2529 54.5597286165 -28.3699254310 54.5578811691 -28.3725275244 200.00 3799.00 108.970858 277.921380 200.00000 200.00000
2530 54.5461446683 -28.4240924027 54.5441811809 -28.4266753399 200.00 2799.00 118.970858 277.924850 1200.00000 200.00000
2531 54.5325449872 -28.4782528935 54.5304653602 -28.4808166476 200.00 1799.00 128.970857 277.928320 2200.00000 200.00000
2532 54.5189296241 -28.5324065171 54.5167337584 -28.5349510613 200.00 799.00 138.970857 277.931790 3200.00000 200.00000
2533 54.6212230596 -28.3817660725 54.6193556078 -28.3844698079 1200.00 3799.00 108.967388 287.921379 200.00000 1200.00000
2534 54.6076681994 -28.4359346977 54.6056846724 -28.4386193213 1200.00 2799.00 118.967388 287.924849 1200.00000 1200.00000
2535 54.5940975198 -28.4900968294 54.5919978179 -28.4927623142 1200.00 1799.00 128.967387 287.928319 2200.00000 1200.00000
2536 54.5805110712 -28.5442520813 54.5782950952 -28.5468984003 1200.00 799.00 138.967387 287.931789 3200.00000 1200.00000
2537 54.6827189750 -28.3935756876 54.6808316350 -28.3963810612 2200.00 3799.00 108.963918 297.921379 200.00000 2200.00000
2538 54.6691932610 -28.4477458126 54.6671898112 -28.4505321190 2200.00 2799.00 118.963918 297.924849 1200.00000 2200.00000
2539 54.6556516412 -28.5019094317 54.6535319817 -28.5046766436 2200.00 1799.00 128.963917 297.928319 2200.00000 2200.00000
2540 54.6420941659 -28.5560661586 54.6398581974 -28.5588142489 2200.00 799.00 138.963916 297.931789 3200.00000 2200.00000
2541 54.7442159026 -28.4053541921 54.7423087908 -28.4082611993 3200.00 3799.00 108.960448 307.921378 200.00000 3200.00000
2542 54.7307193926 -28.4595256633 54.7286961369 -28.4624136479 3200.00 2799.00 118.960448 307.924848 1200.00000 3200.00000
2543 54.7172068907 -28.5136906163 54.7150673911 -28.5165595509 3200.00 1799.00 128.960447 307.928318 2200.00000 3200.00000
2544 54.7036784468 -28.5678486648 54.7014226039 -28.5706985222 3200.00 799.00 138.960446 307.931788 3200.00000 3200.00000
2545 53.9812783576 -28.4973785127 53.9791149106 -28.4990383329 200.00 3799.00 151.266249 193.371042 200.00000 200.00000
2546 53.9673874456 -28.5514957320 53.9651078661 -28.5531359164 200.00 2799.00 161.266249 193.374452 1200.00000 200.00000
2547 53.9534817665 -28.6056049510 53.9510859583 -28.6072254743 200.00 1799.00 171.266248 193.377862 2200.00000 200.00000
2548 53.9395613747 -28.6597057843 53.9370492423 -28.6613066211 200.00 799.00 181.266247 193.381272 3200.00000 200.00000
2549 54.0428620272 -28.5094907401 54.0406774346 -28.5112523817 1200.00 3799.00 151.262839 203.371041 200.00000 1200.00000
2550 54.0289993170 -28.5636108543 54.0266985514 -28.5653529029 1200.00 2799.00 161.262839 203.374451 1200.00000 1200.00000
2551 54.0151217505 -28.6177229542 54.0127047157 -28.6194453845 1200.00 1799.00 171.262838 203.377861 2200.00000 1200.00000
2552 54.0012293818 -28.6718266546 53.9986959820 -28.6735294409 1200.00 799.00 181.262837 203.381271 3200.00000 1200.00000
2553 54.1044513306 -28.5215720433 54.1022457084 -28.5234355106 2200.00 3799.00 151.259429 213.371041 200.00000 2200.00000
2554 54.0906168853 -28.5756948994 54.0882950502 -28.5775388166 2200.00 2799.00 161.259429 213.374451 1200.00000 2200.00000
2555 54.0767674945 -28.6298097274 54.0743293502 -28.6316340690 2200.00 1799.00 171.259428 213.377861 2200.00000 2200.00000
2556 54.0629032122 -28.6839161422 54.0603486627 -28.6857208825 2200.00 799.00 181.259427 213.381271 3200.00000 2200.00000
2557 54.1660458046 -28.5336223301 54.1638192693 -28.5355876262 3200.00 3799.00 151.256019 223.371040 200.00000 3200.00000
2558 54.1522396867 -28.5877477749 54.1498968991 -28.5896935640 3200.00 2799.00 161.256018 223.374450 1200.00000 3200.00000
2559 54.1384185344 -28.6418651782 54.1359593981 -28.6437914346 3200.00 1799.00 171.256018 223.377860 2200.00000 3200.00000
2560 54.1245824014 -28.6959741547 54.1220068203 -28.6978808526 3200.00 799.00 181.256017 223.381270 3200.00000 3200.00000
2561 54.2416569299 -28.5481339927 54.2394053884 -28.5502242689 200.00 3799.00 151.210113 235.636300 200.00000 200.00000
2562 54.2278836090 -28.6022620285 54.2255157689 -28.6043328474 200.00 2799.00 161.210112 235.639370 1200.00000 200.00000
2563 54.2140951428 -28.6563820080 54.2116109073 -28.6584333435 200.00 1799.00 171.210112 235.642440 2200.00000 200.00000
2564 54.2002915845 -28.7104935459 54.1976908576 -28.7125253722 200.00 799.00 181.210111 235.645510 3200.00000 200.00000
2565 54.3032606671 -28.5601167242 54.3009884689 -28.5623088324 1200.00 3799.00 151.207043 245.636300 200.00000 1200.00000
2566 54.2895158110 -28.6142470089 54.2871272760 -28.6164197031 1200.00 2799.00 161.207042 245.639370 1200.00000 1200.00000
2567 54.2757557210 -28.6683692241 54.2732507525 -28.6705224782 1200.00 1799.00 171.207042 245.642440 2200.00000 1200.00000
2568 54.2619804502 -28.7224829847 54.2593589517 -28.7246167725 1200.00 799.00 181.207041 245.645510 3200.00000 1200.00000
2569 54.3648680828 -28.5720681484 54.3625753452 -28.5743620890 2200.00 3799.00 151.203973 255.636299 200.00000 2200.00000
2570 54.3511517524 -28.6262005289 54.3487426405 -28.6284750989 2200.00 2799.00 161.203972 255.639369 1200.00000 2200.00000
2571 54.3374201000 -28.6803248270 54.3348945168 -28.6825800002 2200.00 1799.00 171.203972 255.642439 2200.00000 2200.00000
2572 54.3236731781 -28.7344406576 54.3210310270 -28.7366764077 2200.00 799.00 181.203971 255.645510 3200.00000 2200.00000
2573 54.4264787140 -28.5839881768 54.4241655546 -28.5863839494 3200.00 3799.00 151.200903 265.636299 200.00000 3200.00000
2574 54.4127909701 -28.6381225001 54.4103613994 -28.6404989457 3200.00 2799.00 161.200902 265.639369 1200.00000 3200.00000
2575 54.3990878159 -28.6922487283 54.3965417368 -28.6946058204 3200.00 1799.00 171.200902 265.642439 2200.00000 3200.00000
2576 54.3853693040 -28.7463664763 54.3827066196 -28.7487041885 3200.00 799.00 181.200901 265.645509 3200.00000 3200.00000
2577 54.5020715652 -28.5988371750 54.4997329420 -28.6013578973 200.00 3799.00 151.244257 277.915595 200.00000 200.00000
2578 54.4884169592 -28.6529732574 54.4859618802 -28.6554747029 200.00 2799.00 161.244257 277.918345 1200.00000 200.00000
2579 54.4747468334 -28.7071012274 54.4721752012 -28.7095833695 200.00 1799.00 171.244256 277.921095 2200.00000 200.00000
2580 54.4610612398 -28.7612207000 54.4583729576 -28.7636835122 200.00 799.00 181.244256 277.923845 3200.00000 200.00000
2581 54.5636873968 -28.6106886843 54.5613286110 -28.6133112339 1200.00 3799.00 151.241507 287.915595 200.00000 1200.00000
2582 54.5500615096 -28.6648263694 54.5475862322 -28.6674296860 1200.00 2799.00 161.241507 287.918345 1200.00000 1200.00000
2583 54.5364200149 -28.7189559297 54.5338281483 -28.7215399866 1200.00 1799.00 171.241506 287.921095 2200.00000 1200.00000
2584 54.5227629644 -28.7730769805 54.5200544117 -28.7756417509 1200.00 799.00 181.241506 287.923845 3200.00000 1200.00000
2585 54.6253049533 -28.6225085190 54.6229261233 -28.6252328928 2200.00 3799.00 151.238757 297.915594 200.00000 2200.00000
2586 54.6117078441 -28.6766476539 54.6092124872 -28.6793528385 2200.00 2799.00 161.238757 297.918344 1200.00000 2200.00000
2587 54.5980950397 -28.7307786518 54.5954830583 -28.7334646204 2200.00 1799.00 171.238757 297.921094 2200.00000 2200.00000
2588 54.5844665918 -28.7849011282 54.5817378888 -28.7875678539 2200.00 799.00 181.238756 297.923844 3200.00000 2200.00000
2589 54.6869237727 -28.6342965952 54.6845250173 -28.6371227888 3200.00 3799.00 151.236007 307.915594 200.00000 3200.00000
2590 54.6733555000 -28.6884370269 54.6708401830 -28.6912440754 3200.00 2799.00 161.236007 307.918344 1200.00000 3200.00000
2591 54.6597714448 -28.7425693098 54.6571394685 -28.7453571862 3200.00 1799.00 171.236007 307.921094 2200.00000 3200.00000
2592 54.6461716585 -28.7966930592 54.6434229256 -28.7994617364 3200.00 799.00 181.236006 307.923844 3200.00000 3200.00000
2593 51.5805696512 -28.2424585423 51.5788099203 -28.2401611035 200.00 3799.00 193.810797 -187.585615 200.00000 200.00000
2594 51.5656107049 -28.2963188946 51.5637363976 -28.2940002051 200.00 2799.00 203.810796 -187.581785 1200.00000 200.00000
2595 51.5506407508 -28.3501702871 51.5486517790 -28.3478303280 200.00 1799.00 213.810796 -187.577955 2200.00000 200.00000
2596 51.5356598531 -28.4040123380 51.5335561295 -28.4016510904 200.00 799.00 223.810795 -187.574125 3200.00000 200.00000
2597 51.6417042371 -28.2557051633 51.6399189454 -28.2535088988 1200.00 3799.00 193.806967 -177.585615 200.00000 1200.00000
2598 51.6267703845 -28.3095740955 51.6248704553 -28.3073566174 1200.00 2799.00 203.806967 -177.581785 1200.00000 1200.00000
2599 51.6118254304 -28.3634340468 51.6098107756 -28.3611953361 1200.00 1799.00 213.806966 -177.577955 2200.00000 1200.00000
2600 51.5968694389 -28.4172846352 51.5947399710 -28.4150246729 1200.00 799.00 223.806965 -177.574126 3200.00000 1200.00000
2601 51.7028621948 -28.2689244278 51.7010514463 -28.2668293753 2200.00 3799.00 193.803137 -167.585616 200.00000 2200.00000
2602 51.6879535144 -28.3228017917 51.6860280679 -28.3206855630 2200.00 2799.00 203.803137 -167.581786 1200.00000 2200.00000
2603 51.6730336388 -28.3766701538 51.6709934061 -28.3745327295 2200.00 1799.00 213.803136 -167.577956 2200.00000 2200.00000
2604 51.6581026320 -28.4305291318 51.6559475252 -28.4283704929 2200.00 799.00 223.803135 -167.574126 3200.00000 2200.00000
2605 51.7640430780 -28.2821162093 51.7622069772 -28.2801224059 3200.00 3799.00 193.799307 -157.585617 200.00000 3200.00000
2606 51.7491596479 -28.3360018566 51.7472087890 -28.3339869143 3200.00 2799.00 203.799307 -157.581787 1200.00000 3200.00000
2607 51.7342649289 -28.3898784811 51.7321992236 -28.3878423807 3200.00 1799.00 213.799306 -157.577957 2200.00000 3200.00000
2608 51.7193589848 -28.4437457008 51.7171783452 -28.4416884227 3200.00 799.00 223.799305 -157.574127 3200.00000 3200.00000
2609 51.8386390531 -28.2980264059 51.8367724712 -28.2961560428 200.00 3799.00 193.771825 -145.403427 200.00000 200.00000
2610 51.8237858410 -28.3519218188 51.8218044292 -28.3500303616 200.00 2799.00 203.771825 -145.399707 1200.00000 200.00000
2611 51.8089212254 -28.4058081846 51.8068248950 -28.4038956138 200.00 1799.00 213.771824 -145.395987 2200.00000 200.00000
2612 51.7940452697 -28.4596851210 51.7918339327 -28.4577514169 200.00 799.00 223.771823 -145.392267 3200.00000 200.00000
2613 51.8998689703 -28.3111573517 51.8979772683 -28.3093883162 1200.00 3799.00 193.768105 -135.403428 200.00000 1200.00000
2614 51.8850411805 -28.3650607182 51.8830345896 -28.3632706265 1200.00 2799.00 203.768105 -135.399708 1200.00000 1200.00000
2615 51.8702018935 -28.4189550173 51.8680803250 -28.4171438495 1200.00 1799.00 213.768104 -135.395988 2200.00000 1200.00000
2616 51.8553511727 -28.4728398664 51.8531145382 -28.4710076028 1200.00 799.00 223.768103 -135.392268 3200.00000 1200.00000
2617 51.9611203702 -28.3242604137 51.9592036539 -28.3225927400 2200.00 3799.00 193.764385 -125.403428 200.00000 2200.00000
2618 51.9463180796 -28.3781715848 51.9442864160 -28.3764828928 2200.00 2799.00 203.764385 -125.399708 1200.00000 2200.00000
2619 51.9315041983 -28.4320736683 51.9293574986 -28.4303639379 2200.00 1799.00 213.764384 -125.395988 2200.00000 2200.00000
2620 51.9166787894 -28.4859662814 51.9144169650 -28.4842354929 2200.00 799.00 223.764383 -125.392268 3200.00000 2200.00000
2621 52.0223928022 -28.3373354686 52.0204511780 -28.3357691901 3200.00 3799.00 193.760665 -115.403429 200.00000 3200.00000
2622 52.0076160876 -28.3912542952 52.0055594582 -28.3896670364 3200.00 2799.00 203.760665 -115.399709 1200.00000 3200.00000
2623 51.9928276887 -28.4451640140 51.9906559650 -28.4435557548 3200.00 1799.00 213.760664 -115.395989 2200.00000 3200.00000
2624 51.9780276684 -28.4990642424 51.9757407619 -28.4974349627 3200.00 799.00 223.760663 -115.392269 3200.00000 3200.00000
2625 52.0976174828 -28.3536857362 52.0956447104 -28.3522439601 200.00 3799.00 193.816090 -103.116482 200.00000 200.00000
2626 52.0828411933 -28.4076071086 52.0807533573 -28.4061443476 200.00 2799.00 203.816090 -103.117822 1200.00000 200.00000
2627 52.0680530793 -28.4615193391 52.0658500905 -28.4600355730 200.00 1799.00 213.816090 -103.119163 2200.00000 200.00000
2628 52.0532532034 -28.5154220451 52.0509349729 -28.5139172534 200.00 799.00 223.816090 -103.120503 3200.00000 200.00000
2629 52.1589278663 -28.3667252694 52.1569303659 -28.3653849494 1200.00 3799.00 193.817431 -93.116482 200.00000 1200.00000
2630 52.1441773058 -28.4206539738 52.1420646849 -28.4192927073 1200.00 2799.00 203.817430 -93.117823 1200.00000 1200.00000
2631 52.1294148273 -28.4745735167 52.1271869965 -28.4731912831 1200.00 1799.00 213.817430 -93.119163 2200.00000 1200.00000
2632 52.1146404931 -28.5284835153 52.1122973635 -28.5270802942 1200.00 799.00 223.817430 -93.120503 3200.00000 1200.00000
2633 52.2202578490 -28.3797364099 52.2182357281 -28.3784975766 2200.00 3799.00 193.818771 -83.116483 200.00000 2200.00000
2634 52.2055330931 -28.4336722966 52.2033957954 -28.4324125553 2200.00 2799.00 203.818771 -83.117823 1200.00000 2200.00000
2635 52.1907963258 -28.4875990024 52.1885437616 -28.4863183323 2200.00 1799.00 213.818770 -83.119163 2200.00000 2200.00000
2636 52.1760476092 -28.5415161442 52.1736796896 -28.5402145248 2200.00 799.00 223.818770 -83.120503 3200.00000 2200.00000
2637 52.2816069771 -28.3927190379 52.2795603438 -28.3915817210 3200.00 3799.00 193.820111 -73.116483 200.00000 3200.00000
2638 52.2669081012 -28.4466619570 52.2647462352 -28.4455037707 3200.00 2799.00 203.820111 -73.117823 1200.00000 3200.00000
2639 52.2521971205 -28.5005956759 52.2499199320 -28.4994165994 3200.00 1799.00 213.820110 -73.119163 2200.00000 3200.00000
2640 52.2374740969 -28.5545198115 52.2350814969 -28.5533198239 3200.00 799.00 223.820110 -73.120503 3200.00000 3200.00000
2641 51.5168553183 -28.4699394622 51.5146109227 -28.4675513905 200.00 3799.00 236.074668 -187.637590 200.00000 200.00000
2642 51.5018235379 -28.5237535081 51.4994642095 -28.5213440619 200.00 2799.00 246.074668 -187.638100 1200.00000 200.00000
2643 51.4867810017 -28.5775569763 51.4843066549 -28.5751261369 200.00 1799.00 256.074668 -187.638610 2200.00000 200.00000
2644 51.4717277746 -28.6313494870 51.4691383243 -28.6288972360 200.00 799.00 266.074668 -187.639120 3200.00000 200.00000
2645 51.5780886522 -28.4832457529 51.5758183861 -28.4809590018 1200.00 3799.00 236.075178 -177.637590 200.00000 1200.00000
2646 51.5630815525 -28.5370682971 51.5606962919 -28.5347602079 1200.00 2799.00 246.075178 -177.638100 1200.00000 1200.00000
2647 51.5480636024 -28.5908802418 51.5455632615 -28.5885507958 1200.00 1799.00 256.075178 -177.638610 2200.00000 1200.00000
2648 51.5330348667 -28.6446812072 51.5304193602 -28.6423303857 1200.00 799.00 266.075178 -177.639120 3200.00000 1200.00000
2649 51.6393457141 -28.4965240700 51.6370496838 -28.4943386780 2200.00 3799.00 236.075688 -167.637590 200.00000 2200.00000
2650 51.6243633738 -28.5503549650 51.6219522876 -28.5481482716 2200.00 2799.00 246.075688 -167.638100 1200.00000 2200.00000
2651 51.6093700885 -28.6041752391 51.6068438605 -28.6019472253 2200.00 1799.00 256.075688 -167.638610 2200.00000 2200.00000
2652 51.5943659228 -28.6579845123 51.5917244677 -28.6557351592 2200.00 799.00 266.075688 -167.639120 3200.00000 2200.00000
2653 51.7006260565 -28.5097742860 51.6983043684 -28.5076902908 3200.00 3799.00 236.076198 -157.637590 200.00000 3200.00000
2654 51.6856685538 -28.5636133844 51.6832317491 -28.5615081245 3200.00 2799.00 246.076198 -157.638100 1200.00000 3200.00000
2655 51.6707000116 -28.6174418405 51.6681480041 -28.6153152967 3200.00 1799.00 256.076198 -157.638610 2200.00000 3200.00000
2656 51.6557204943 -28.6712592742 51.6530531984 -28.6691114275 3200.00 799.00 266.076198 -157.639120 3200.00000 3200.00000
2657 51.7761122486 -28.5259635289 51.7737592999 -28.5240044292 200.00 3799.00 236.061573 -145.328237 200.00000 200.00000
2658 51.7611821309 -28.5798118247 51.7587139930 -28.5778315002 200.00 2799.00 246.061573 -145.329287 1200.00000 200.00000
2659 51.7462408546 -28.6336494519 51.7436574411 -28.6316478834 200.00 1799.00 256.061573 -145.330337 2200.00000 200.00000
2660 51.7312884838 -28.6874760303 51.7285897089 -28.6854531984 200.00 799.00 266.061573 -145.331387 3200.00000 200.00000
2661 51.8374420667 -28.5391534948 51.8350636934 -28.5372958714 1200.00 3799.00 236.062623 -135.328237 200.00000 1200.00000
2662 51.8225369586 -28.5930096650 51.8200433363 -28.5911308539 1200.00 2799.00 246.062623 -135.329287 1200.00000 1200.00000
2663 51.8076205973 -28.6468551457 51.8050116396 -28.6449551274 1200.00 1799.00 256.062623 -135.330337 2200.00000 1200.00000
2664 51.7926930468 -28.7006895566 51.7899686677 -28.6987683116 1200.00 799.00 266.062623 -135.331387 3200.00000 1200.00000
2665 51.8987937147 -28.5523149545 51.8963900246 -28.5505588423 2200.00 3799.00 236.063673 -125.328238 200.00000 2200.00000
2666 51.8839136935 -28.6061788509 51.8813946952 -28.6044015882 2200.00 2799.00 246.063673 -125.329288 1200.00000 2200.00000
2667 51.8690223245 -28.6600320371 51.8663879315 -28.6582336042 2200.00 1799.00 256.063673 -125.330338 2200.00000 2200.00000
2668 51.8541196717 -28.7138741327 51.8513697978 -28.7120545100 2200.00 799.00 266.063673 -125.331388 3200.00000 2200.00000
2669 51.9601667409 -28.5654477839 51.9577378425 -28.5637932169 3200.00 3799.00 236.064723 -115.328238 200.00000 3200.00000
2670 51.9453118834 -28.6193192582 51.9427676182 -28.6176435779 3200.00 2799.00 246.064723 -115.329288 1200.00000 3200.00000
2671 51.9304455838 -28.6731800017 51.9277858649 -28.6714831885 3200.00 1799.00 256.064723 -115.330338 2200.00000 3200.00000
2672 51.9155679057 -28.7270296340 51.9127926469 -28.7253116680 3200.00 799.00 266.064723 -115.331388 3200.00000 3200.00000
2673 52.0353343468 -28.5812816424 52.0328751715 -28.5797514299 200.00 3799.00 236.029976 -103.093902 200.00000 200.00000
2674 52.0205400960 -28.6351685401 52.0179654709 -28.6336173095 200.00 2799.00 246.029975 -103.090122 1200.00000 200.00000
2675 52.0057343117 -28.6890446908 52.0030441499 -28.6874724220 200.00 1799.00 256.029974 -103.086342 2200.00000 200.00000
2676 51.9909170571 -28.7429097137 51.9881112720 -28.7413163868 200.00 799.00 266.029973 -103.082562 3200.00000 200.00000
2677 52.0967603294 -28.5943243157 52.0942762442 -28.5928957308 1200.00 3799.00 236.026196 -93.093903 200.00000 1200.00000
2678 52.0819914280 -28.6482184519 52.0793918357 -28.6467688866 1200.00 2799.00 246.026195 -93.090123 1200.00000 1200.00000
2679 52.0672108989 -28.7021018210 52.0644957122 -28.7006312551 1200.00 1799.00 256.026194 -93.086342 2200.00000 1200.00000
2680 52.0524188049 -28.7559740423 52.0495879371 -28.7544824557 1200.00 799.00 266.026193 -93.082562 3200.00000 1200.00000
2681 52.1582062036 -28.6073379580 52.1556973184 -28.6060110320 2200.00 3799.00 236.022415 -83.093903 200.00000 2200.00000
2682 52.1434627275 -28.6612391838 52.1408382782 -28.6598913150 2200.00 2799.00 246.022415 -83.090123 1200.00000 2200.00000
2683 52.1287075292 -28.7151296227 52.1259674284 -28.7137607910 2200.00 1799.00 256.022414 -83.086343 2200.00000 2200.00000
2684 52.1139406717 -28.7690088939 52.1110848326 -28.7676190789 2200.00 799.00 266.022413 -83.082563 3200.00000 2200.00000
2685 52.2196715141 -28.6203224490 52.2171379392 -28.6190972120 3200.00 3799.00 236.018635 -73.093904 200.00000 3200.00000
2686 52.2049535387 -28.6742306152 52.2023043432 -28.6729844736 3200.00 2799.00 246.018635 -73.090124 1200.00000 3200.00000
2687 52.1902237468 -28.7281279750 52.1874588433 -28.7268609082 3200.00 1799.00 256.018634 -73.086344 2200.00000 3200.00000
2688 52.1754822013 -28.7820141475 52.1726015026 -28.7807261350 3200.00 799.00 266.018633 -73.082564 3200.00000 3200.00000
2689 51.4537555375 -28.6973702541 51.4510246889 -28.6948925488 200.00 3799.00 278.330869 -187.559553 200.00000 200.00000
2690 51.4386863686 -28.7511387023 51.4358402253 -28.7486395569 200.00 2799.00 288.330869 -187.558853 1200.00000 200.00000
2691 51.4236067243 -28.8048949739 51.4206452030 -28.8023743702 200.00 1799.00 298.330869 -187.558153 2200.00000 200.00000
2692 51.4085166700 -28.8586386917 51.4054396880 -28.8560966114 200.00 799.00 308.330869 -187.557453 3200.00000 200.00000
2693 51.5150945322 -28.7107055699 51.5123375658 -28.7083293411 1200.00 3799.00 278.330169 -177.559553 200.00000 1200.00000
2694 51.5000496479 -28.7644824205 51.4971773244 -28.7620847874 1200.00 2799.00 288.330169 -177.558853 1200.00000 1200.00000
2695 51.4849941928 -28.8182470723 51.4820064287 -28.8158280164 1200.00 1799.00 298.330169 -177.558153 2200.00000 1200.00000
2696 51.4699282323 -28.8719991479 51.4668249446 -28.8695586507 1200.00 799.00 308.330169 -177.557453 3200.00000 1200.00000
2697 51.5764575778 -28.7240122877 51.5736746018 -28.7217375744 2200.00 3799.00 278.329469 -167.559553 200.00000 2200.00000
2698 51.5614370567 -28.7777973941 51.5585386617 -28.7755013124 2200.00 2799.00 288.329469 -167.558853 1200.00000 2200.00000
2699 51.5464058695 -28.8315702797 51.5433919718 -28.8292528109 2200.00 1799.00 298.329469 -167.558153 2200.00000 2200.00000
2700 51.5313640813 -28.8853305669 51.5282345977 -28.8829916925 2200.00 799.00 308.329469 -167.557453 3200.00000 2200.00000
2701 51.6378442252 -28.7372902792 51.6350353483 -28.7351171196 3200.00 3799.00 278.328769 -157.559553 200.00000 3200.00000
2702 51.6228481457 -28.7910834948 51.6199237883 -28.7888890027 3200.00 2799.00 288.328769 -157.558853 1200.00000 3200.00000
2703 51.6078413047 -28.8448644676 51.6048013830 -28.8426486244 3200.00 1799.00 298.328769 -157.558153 2200.00000 3200.00000
2704 51.5928237672 -28.8986328202 51.5896681978 -28.8963956071 3200.00 799.00 308.328769 -157.557453 3200.00000 3200.00000
2705 51.7130132601 -28.7535088653 51.7101728170 -28.7514600591 200.00 3799.00 278.328884 -145.319265 200.00000 200.00000
2706 51.6980506435 -28.8073125466 51.6950946439 -28.8052424579 200.00 2799.00 288.328884 -145.318005 1200.00000 200.00000
2707 51.6830771516 -28.8611039595 51.6800055115 -28.8590125694 200.00 1799.00 298.328884 -145.316745 2200.00000 200.00000
2708 51.6680928489 -28.9148827264 51.6649054847 -28.9127700160 200.00 799.00 308.328884 -145.315485 3200.00000 200.00000
2709 51.7744516223 -28.7667195009 51.7715855280 -28.7647723314 1200.00 3799.00 278.327624 -135.319265 200.00000 1200.00000
2710 51.7595136223 -28.8205309633 51.7565319112 -28.8185625477 1200.00 2799.00 288.327624 -135.318005 1200.00000 1200.00000
2711 51.7445646516 -28.8743301360 51.7414672394 -28.8723404553 1200.00 1799.00 298.327624 -135.316745 2200.00000 1200.00000
2712 51.7296047746 -28.9281166413 51.7263915777 -28.9261056763 1200.00 799.00 308.327624 -135.315485 3200.00000 1200.00000
2713 51.8359121292 -28.7799010016 51.8330204937 -28.7780555043 2200.00 3799.00 278.326364 -125.319265 200.00000 2200.00000
2714 51.8209988231 -28.8337200978 51.8179915110 -28.8318533910 2200.00 2799.00 288.326364 -125.318005 1200.00000 2200.00000
2715 51.8060744510 -28.8875268833 51.8029513778 -28.8856389476 2200.00 1799.00 298.326364 -125.316745 2200.00000 2200.00000
